[TRACE | 2017-04-19 10:36:57,687] | Begin
[TRACE | 2017-04-19 10:37:53,600] | Begin
[TRACE | 2017-04-19 10:38:33,017] | Begin
[TRACE | 2017-04-19 10:39:05,340] | Begin
[TRACE | 2017-04-19 10:39:47,465] | Begin
[TRACE | 2017-04-19 10:40:28,850] | Begin
[TRACE | 2017-04-19 10:41:51,095] | Begin
[TRACE | 2017-04-19 10:56:40,655] | Begin
[TRACE | 2017-04-19 15:49:52,354] | Begin
[TRACE | 2017-04-19 16:06:48,869] | Begin
[TRACE | 2017-04-19 16:08:18,972] | Begin
[TRACE | 2017-04-19 16:13:54,921] | Begin
[TRACE | 2017-04-19 16:21:44,089] | Begin
[TRACE | 2017-04-19 16:33:54,243] | Begin
[TRACE | 2017-04-19 16:37:09,028] | Begin
[TRACE | 2017-04-19 18:59:34,278] | Begin
[TRACE | 2017-04-19 19:03:25,360] | Begin
[TRACE | 2017-04-19 19:06:53,737] | Begin
[TRACE | 2017-04-19 19:08:01,380] | Begin
[TRACE | 2017-04-19 19:09:47,867] | Begin
