[TRACE | 2018-01-16 16:15:13,800] | Begin
[TRACE | 2018-01-16 16:15:56,426] | Begin
[TRACE | 2018-01-16 16:18:48,323] | Begin
[TRACE | 2018-01-16 16:20:13,778] | Begin
[TRACE | 2018-01-16 16:20:57,836] | Begin
[TRACE | 2018-01-16 16:21:09,682] | Begin
[TRACE | 2018-01-16 16:43:22,129] | Begin
[TRACE | 2018-01-16 16:44:29,227] | Begin
[TRACE | 2018-01-16 16:45:16,542] | Begin
[TRACE | 2018-01-16 16:47:58,409] | Begin
[TRACE | 2018-01-16 16:54:21,570] | Begin
[TRACE | 2018-01-16 16:55:17,781] | Begin
[TRACE | 2018-01-16 16:55:45,182] | Begin
[TRACE | 2018-01-16 16:56:03,723] | Begin
[TRACE | 2018-01-16 16:56:25,584] | Begin
[TRACE | 2018-01-16 17:13:42,851] | Begin
[TRACE | 2018-01-16 21:15:13,442] | Begin
[TRACE | 2018-01-16 21:15:58,706] | Begin
